,Price,Area,Location,No. of Bedrooms,No. of Bathrooms
4967,3750000,1141,Rajarhat,3,3
4968,2606000,876,Rajarhat,2,2
4969,3022000,1263,Rajarhat,3,3
4970,3025000,928,Rajarhat,2,2
4971,2391000,1348,Rajarhat,3,3
4972,3147000,955,Rajarhat,2,2
4973,2565000,1196,Rajarhat,3,3
4974,2783000,1268,Rajarhat,3,3
4975,22799999,1108,Sonarpur,3,3
4976,6700000,955,Sonarpur,2,2
4977,2400000,855,Sonarpur,2,2
4978,4899000,1130,Sonarpur,3,3
4979,3256000,1443,Sonarpur,3,3
4980,2787000,1003,Sonarpur,2,2
4981,14100000,1163,Sonarpur,3,3
4982,2668000,1164,Sonarpur,3,3
4983,8043000,920,Sonarpur,2,2
4984,4226000,1211,Sonarpur,3,3
4985,4226000,987,Sonarpur,2,2
4986,2384000,1071,Sonarpur,3,3
4987,7100000,2452,Tangra,4,4
4988,3960000,1011,Tangra,2,2
4989,8043000,770,other,2,2
4990,2384000,1361,other,3,3
4991,6094000,944,Madhyamgram,2,2
4992,2384000,945,Madhyamgram,2,2
4993,4560000,1572,New Alipore,3,3
4994,11800000,920,birati,2,2
4995,4500000,1915,New Town,4,4
4996,2200000,1174,Garia,3,3
4997,2500000,1174,other,3,3
4998,5100000,883,N S C Bose Road  Narendrapur,2,2
4999,2200000,1058,Howrah,3,3
5000,2100000,943,New Town,2,2
5001,82500000,1915,New Town,4,4
5002,5800000,883,N S C Bose Road  Narendrapur,2,2
5003,14000000,1451,New Town,3,3
5004,20000000,883,Narendrapur,2,2
5005,25000000,1322,Madhyamgram,3,3
5006,42500000,1882,Tangra,4,4
5007,19500000,1000,Prince Anwar Shah Connector,2,2
5008,5200000,750,Bramhapur,2,2
5009,5265000,950,other,2,2
5010,3800000,1196,Madurdaha Hussainpur,3,3
5011,9395000,750,Bramhapur,2,2
5012,4942000,750,other,2,2
5013,4567000,4310,Elgin,4,4
5014,4933000,1384,Patuli,3,3
5015,3196000,1327,Ballygunge,3,3
5016,5044000,1725,other,4,4
5017,2384000,1855,Ballygunge,3,3
5018,6900000,3307,other,4,4
5019,3011000,1725,other,4,4
5020,6900000,1580,other,3,3
5021,9441000,1170,Rajarhat,3,3
5022,6500000,960,other,3,3
5023,8120000,1835,New Town,4,4
5024,9996000,1500,Rajarhat,3,3
5025,5300000,1015,Rajarhat,2,2
5026,2524000,1451,Madhyamgram,3,3
5027,4802000,940,Madhyamgram,3,3
5028,3007000,970,Jessore Road,2,2
5029,10700000,883,Rajpur,2,2
5030,4899000,1394,Bansdroni,3,3
5031,3495000,899,Behala,2,2
5032,6027000,1394,Bansdroni,3,3
5033,3752000,1642,Tollygunge,3,3
5034,2705000,2249,other,3,3
5035,4140000,1450,Howrah,3,3
5036,9344000,1785,Howrah,4,4
5037,34500000,904,Haltu,2,2
5038,2000000,935,other,2,2
5039,11000000,1372,other,3,3
5040,2800000,1203,Biren Roy Road,3,3
5041,5377000,1947,Dum Dum,4,4
5042,13000000,1361,Garia,3,3
5043,8600000,971,Garia,2,2
5044,42699999,1028,Howrah,3,3
5045,72600000,1272,Madhyamgram,3,3
5046,72600000,917,Madhyamgram,2,2
5047,72600000,920,Rajarhat,2,2
5048,72600000,1504,Tangra,2,2
5049,72600000,3455,Kankurgachi,4,4
5050,72600000,750,other,2,2
5051,72600000,1520,other,3,3
5052,72600000,1120,Garia,3,3
5053,72600000,905,Howrah,3,3
5054,72600000,1140,other,2,2
5055,72600000,1349,Topsia,3,3
5056,72600000,4527,Alipore,3,3
5057,72600000,4527,Alipore,3,3
5058,72600000,4527,Alipore,3,3
5059,72600000,4527,Alipore,3,3
5060,72600000,4527,Alipore,3,3
5061,72600000,4527,Alipore,3,3
5062,72600000,4527,Alipore,3,3
5063,72600000,4527,Alipore,3,3
5064,72600000,4527,Alipore,3,3
5065,72600000,4527,Alipore,3,3
5066,72600000,4527,Alipore,3,3
5067,72600000,4527,Alipore,3,3
5068,72600000,4527,Alipore,3,3
5069,72600000,4527,Alipore,3,3
5070,72600000,4527,Alipore,3,3
5071,72600000,4527,Alipore,3,3
5072,72600000,4527,Alipore,3,3
5073,72600000,4527,Alipore,3,3
5074,72600000,4527,Alipore,3,3
5075,72600000,4527,Alipore,3,3
5076,72600000,4527,Alipore,3,3
5077,72600000,4527,Alipore,3,3
5078,72600000,4527,Alipore,3,3
5079,72600000,4527,Alipore,3,3
5080,72600000,4527,Alipore,3,3
5081,72600000,4527,Alipore,3,3
5082,72600000,4527,Alipore,3,3
5083,72600000,4527,Alipore,3,3
5084,72600000,4527,Alipore,3,3
5085,72600000,4527,Alipore,3,3
5086,72600000,4527,Alipore,3,3
5087,72600000,4527,Alipore,3,3
5088,72600000,4527,Alipore,3,3
5089,72600000,4527,Alipore,3,3
5090,72600000,4527,Alipore,3,3
5091,72600000,4527,Alipore,3,3
5092,72600000,4527,Alipore,3,3
5093,5700000,4527,Alipore,3,3
5094,2600000,4527,Alipore,3,3
5095,12700000,4527,Alipore,3,3
5096,8550000,4527,Alipore,3,3
5097,11000000,4527,Alipore,3,3
5098,7943000,4527,Alipore,3,3
5099,10500000,4527,Alipore,3,3
5100,3171000,4527,Alipore,3,3
5101,7852000,4527,Alipore,3,3
5102,3168000,4527,Alipore,3,3
5103,2384000,4527,Alipore,3,3
5104,3274000,4527,Alipore,3,3
5105,2856000,1800,Bramhapur,2,2
5106,2600000,600,other,2,2
5107,18000000,2032,Tollygunge,3,3
5108,14200000,1367,Tollygunge,3,3
5109,9200000,1585,Netaji Nagar,3,3
5110,30000000,1270,Tollygunge,2,2
5111,7000000,1630,New Alipore,3,3
5112,2524000,1075,Narendrapur,3,3
5113,2758000,1138,Maniktala,2,2
5114,2212000,990,birati,2,2
5115,2699000,883,Narendrapur,2,2
5116,6077000,1110,Narendrapur,3,3
5117,3422000,1120,Garia,3,3
5118,8400000,600,other,2,2
5119,8400000,2620,Tangra,4,4
5120,6077000,2028,Tangra,3,3
5121,14100000,1504,Tangra,2,2
5122,3571000,2500,Ballygunge,3,3
5123,14100000,1440,other,3,3
5124,4846000,935,other,2,2
5125,3456000,935,Madhyamgram,2,2
5126,3492000,750,Narendrapur,2,2
5127,13500000,915,Narendrapur,2,2
5128,2147000,1030,Picnic Garden,2,2
5129,6500000,1160,Narendrapur,3,3
5130,8925000,1454,Tangra,3,3
5131,3049000,1454,Tangra,3,3
5132,10500000,1030,Picnic Garden,2,2
5133,5870000,1572,New Alipore,3,3
5134,2428000,1006,Uttarpara Kotrung,2,2
5135,2633000,1572,New Alipore,3,3
5136,3300000,932,Jessore Road,2,2
5137,3400000,960,Garia,2,2
5138,2057999,970,Rajarhat,2,2
5139,2318000,1501,New Alipore,3,3
5140,2378000,826,Konnagar,2,2
5141,2699000,999,Howrah,3,3
5142,3032000,1684,Dum Dum,3,3
5143,8295000,1173,Konnagar,3,3
5144,7693000,1630,New Alipore,3,3
5145,10000000,995,Picnic Garden,2,2
5146,6555000,852,other,2,2
5147,7830000,1013,Konnagar,2,2
5148,4500000,750,other,2,2
5149,2817000,1100,Bramhapur,3,3
5150,2147000,895,Konnagar,2,2
5151,3163000,1008,Konnagar,3,3
5152,3163000,1034,Konnagar,3,3
5153,3049000,915,Narendrapur,2,2
5154,2100000,1064,Narendrapur,3,3
5155,6552000,1185,New Alipore,2,2
5156,11200000,1304,Picnic Garden,3,3
5157,4500000,2003,Rajarhat,4,4
5158,5349000,1150,Dum Dum,2,2
5159,5349000,1535,Tangra,3,3
5160,4119000,1250,other,3,3
5161,3685000,955,Madhyamgram,2,2
5162,6723999,826,Konnagar,2,2
5163,4800000,1110,other,3,3
5164,3100000,1110,Narendrapur,3,3
5165,4000000,1173,Konnagar,3,3
5166,8800000,725,other,2,2
5167,6300000,1170,Howrah,2,2
5168,17100000,2585,Howrah,5,5
5169,10100000,1150,New Town,2,2
5170,10100000,1103,Tangra,3,3
5171,4257000,1103,Tangra,3,3
5172,2500000,1084,Rajpur,3,3
5173,10500000,910,Rajarhat,2,2
5174,9400000,1401,New Town,3,3
5175,3200000,999,New Town,2,2
5176,4300000,890,Joka,2,2
5177,2394000,909,Narendrapur,2,2
5178,95000000,1730,Howrah,4,4
5179,110000000,1250,Howrah,3,3
5180,15300000,2086,Kasba,4,4
5181,3032000,1464,Bhawanipur,3,3
5182,3049000,1607,Bansdroni,3,3
5183,4601000,946,International Airport,2,2
5184,6948999,750,other,2,2
5185,4680000,1530,other,3,3
5186,7000000,1565,other,3,3
5187,5640000,1000,other,3,3
5188,14100000,820,other,2,2
5189,4854000,840,Narendrapur,2,2
5190,6030000,4891,Gariahat,5,5
5191,5706000,5100,Elgin,4,4
5192,5265000,1475,Mukundapur,3,3
5193,3347999,1064,other,3,3
5194,14100000,1173,Konnagar,3,3
5195,4257000,1211,Rajpur,3,3
5196,9336000,1404,Bansdroni,3,3
5197,4567000,965,Tangra,2,2
5198,5529000,1691,Uttarpara Kotrung,3,3
5199,9297000,1410,Kaikhali,3,3
5200,9336000,1572,New Alipore,3,3
5201,2952000,1080,Narendrapur,2,2
5202,6203000,1340,Rajarhat,3,3
5203,3900000,1268,New Town,3,3
5204,3100000,1170,Rajarhat,3,3
5205,6500000,905,Madhyamgram,3,3
5206,2758000,1572,New Alipore,3,3
5207,4251000,946,International Airport,2,2
5208,3615999,1945,Baranagar,4,4
5209,3032000,1015,Rajarhat,2,2
5210,2600000,1152,Baranagar,3,3
5211,3122000,1937,Baranagar,4,4
5212,6094000,1945,Baranagar,4,4
5213,4872000,820,Rajarhat,2,2
5214,8043000,1058,Howrah,3,3
5215,8043000,1370,Joka,3,3
5216,3381000,940,Joka,2,2
5217,4788000,1280,Rajarhat,2,2
5218,8043000,935,Madhyamgram,2,2
5219,5171000,1232,Madhyamgram,3,3
5220,4788000,1048,Madhyamgram,2,2
5221,3049000,1064,N S C Bose Road  Narendrapur,3,3
5222,4500000,750,Keshtopur,2,2
5223,3127000,892,Garia,2,2
5224,5210000,1451,New Town,3,3
5225,4608000,1160,New Town,3,3
5226,16000000,1915,other,4,4
5227,7540000,1915,other,4,4
5228,6000000,966,other,2,2
5229,5500000,1140,other,2,2
5230,10500000,1915,other,4,4
5231,2400000,1361,other,3,3
5232,2400000,1140,New Town,2,2
5233,6500000,1173,Konnagar,3,3
5234,6322000,1125,Kaikhali,3,3
5235,6900000,1203,Biren Roy Road,3,3
5236,6561000,1190,Behala,3,3
5237,3108000,1114,Behala,3,3
5238,2684000,1846,Ballygunge,3,3
5239,2400000,1300,E M Bypass,3,3
5240,6500000,1244,Kasba,2,2
5241,6322000,984,Kasba,2,2
5242,6900000,1200,Ballygunge,3,3
5243,6561000,765,Behala,2,2
5244,3108000,616,Baguiati,1,1
5245,2684000,1228,Tiljala,3,3
5246,2188000,1193,Tiljala,3,3
5247,2777000,1277,Tiljala,3,3
5248,2036000,1215,Tiljala,3,3
5249,3368000,1173,Konnagar,3,3
5250,4222000,1013,Konnagar,2,2
5251,3967000,616,Baguiati,1,1
5252,2600000,1228,Tiljala,3,3
5253,6000000,1193,Tiljala,3,3
5254,8231000,1277,Tiljala,3,3
5255,2089000,1215,Tiljala,3,3
5256,2875000,1173,Konnagar,3,3
5257,2454000,1013,Konnagar,2,2
5258,3021000,826,Konnagar,2,2
5259,31500000,1068,Mankundu,3,3
5260,4500000,783,Mankundu,2,2
5261,5500000,1203,Mankundu,3,3
5262,4500000,1173,Howrah,3,3
5263,5500000,1102,Howrah,3,3
5264,2000000,856,Behala,2,2
5265,8315000,600,Ballygunge,1,1
5266,2499000,1316,Tollygunge,2,2
5267,27500000,774,other,2,2
5268,57400000,1065,other,3,3
5269,3200000,909,other,2,2
5270,7714000,1119,other,3,3
5271,19500000,4046,Mukundapur,4,4
5272,8000000,1070,Madurdaha Hussainpur,3,3
5273,29000000,1450,other,3,3
5274,30000000,975,Madurdaha Hussainpur,2,2
5275,11000000,1400,other,3,3
5276,4900000,750,other,1,1
5277,9180000,1663,New Town,3,3
5278,2250000,550,Dhakuria,2,2
5279,3746000,1950,Bhawanipur,3,3
5280,2758000,4955,Alipore,4,4
5281,4380000,870,Nayabad,2,2
5282,4380000,1677,Garia,4,4
5283,10800000,1896,Mukundapur,3,3
5284,5218000,1980,Rajarhat,4,4
5285,3746000,2846,Tangra,4,4
5286,2758000,2889,Tangra,4,4
5287,9800000,1707,New Alipore,3,3
5288,5626000,1451,Madhyamgram,3,3
5289,3606000,1700,Dum Dum,3,3
5290,4900000,730,Sonarpur,2,2
5291,2959000,1270,Madhyamgram,3,3
5292,6371000,935,Madhyamgram,2,2
5293,2699000,1485,Madhyamgram,3,3
5294,4011999,1485,Madhyamgram,3,3
5295,4581000,2236,Tangra,3,3
5296,14800000,1076,Tangra,3,3
5297,16500000,1270,Madhyamgram,3,3
5298,6300000,935,Madhyamgram,2,2
5299,5070000,2281,New Town,3,3
5300,2912000,1160,Tangra,3,3
5301,10500000,949,International Airport,2,2
5302,11100000,1361,Garia,3,3
5303,10500000,822,Rajarhat,2,2
5304,3422000,1385,Tollygunge,3,3
5305,3746000,915,Madhyamgram,2,2
5306,2787000,1070,Madhyamgram,3,3
5307,2758000,1309,other,3,3
5308,11000000,1635,other,3,3
5309,5943000,1840,E M Bypass,3,3
5310,9500000,999,New Town,2,2
5311,2524000,975,Jessore Road,2,2
5312,5640000,1120,Biren Roy Road,2,2
5313,11600000,1630,New Alipore,3,3
5314,2486000,1659,Tollygunge,3,3
5315,3638000,2026,Jessore Road,3,3
5316,6097000,1160,Madhyamgram,2,2
5317,6210000,1270,Madhyamgram,3,3
5318,7900000,945,Madhyamgram,2,2
5319,11600000,935,Madhyamgram,2,2
5320,3672000,1707,New Alipore,3,3
5321,6210000,1233,Howrah,3,3
5322,7900000,1520,Tangra,3,3
5323,4147000,935,Narendrapur,2,2
5324,4176000,1410,Kaikhali,3,3
5325,4226000,1975,Picnic Garden,4,4
5326,3672000,802,Narendrapur,2,2
5327,3474000,1070,Madhyamgram,3,3
5328,2633000,1355,Dum Dum,3,3
5329,2952000,1150,Dum Dum,2,2
5330,3049000,1535,Tangra,3,3
5331,4788000,1975,Picnic Garden,4,4
5332,6122000,1020,Rajarhat,2,2
5333,4548000,1150,Dum Dum,2,2
5334,4226000,1535,Tangra,3,3
5335,6169000,860,Howrah,2,2
5336,13600000,1160,Rajarhat,3,3
5337,11900000,1174,Garia,3,3
5338,10300000,1020,Rajarhat,2,2
5339,3638000,965,Rajarhat,2,2
5340,4455000,1013,Konnagar,2,2
5341,3132000,820,Rajarhat,2,2
5342,2840000,1173,Konnagar,3,3
5343,3678000,1140,New Town,2,2
5344,10100000,1362,Narendrapur,3,3
5345,10100000,1012,Narendrapur,2,2
5346,10100000,1174,Garia,3,3
5347,9148000,1259,Baguiati,3,3
5348,8265000,2520,Dum Dum,4,4
5349,6669000,2210,Dum Dum,4,4
5350,6327000,1920,Dum Dum,3,3
5351,7100000,1070,Madhyamgram,3,3
5352,6500000,990,Rajarhat,2,2
5353,7300000,870,Howrah,2,2
5354,6000000,789,Howrah,2,2
5355,5480000,1090,Howrah,3,3
5356,6979000,1780,Howrah,4,4
5357,4360000,1785,Howrah,4,4
5358,5080000,1780,Howrah,4,4
5359,3724000,1605,Howrah,3,3
5360,4440000,1450,Howrah,3,3
5361,11000000,1170,Howrah,2,2
5362,4270000,1110,Howrah,2,2
5363,18000000,1058,Howrah,3,3
5364,6100000,999,Howrah,3,3
5365,5360000,997,Howrah,3,3
5366,4560000,888,Howrah,3,3
5367,3656000,1370,Kaikhali,3,3
5368,3779999,1269,Ultadanga,3,3
5369,8043000,1090,Kaikhali,3,3
5370,6094000,1270,Rajarhat,3,3
5371,3960000,931,Rajarhat,3,3
5372,7100000,1110,Rajarhat,2,2
5373,28600000,1415,New Town,3,3
5374,6750000,949,Dum Dum,2,2
5375,4923000,2300,New Town,4,4
5376,5700000,1525,Kaikhali,3,3
5377,4344000,1340,Kaikhali,3,3
5378,2620000,1140,Kaikhali,2,2
5379,7500000,914,Rajarhat,2,2
5380,2620000,945,Kaikhali,2,2
5381,6600000,1915,New Town,4,4
5382,8500000,1451,New Town,3,3
5383,4300000,943,New Town,2,2
5384,7077000,1058,Howrah,3,3
5385,2524000,2889,Tangra,4,4
5386,3689000,2081,New Town,3,3
5387,2384000,1094,Dum Dum,2,2
5388,4336000,1082,Rajarhat,2,2
5389,4172000,1114,New Town,3,3
5390,6000000,504,Lake Town,1,1
5391,4000000,1475,Rajarhat,3,3
5392,52000000,504,Lake Town,1,1
5393,8500000,1522,New Town,3,3
5394,7300000,1450,New Town,3,3
5395,7100000,950,Madurdaha Hussainpur,2,2
5396,3422000,1900,Belghoria,3,3
5397,3168000,935,Narendrapur,2,2
5398,2576000,971,N S C Bose Road  Narendrapur,2,2
5399,3168000,883,Narendrapur,2,2
5400,2389000,1112,New Town,3,3
5401,4500000,1043,Rajarhat,3,3
5402,6555000,888,other,3,3
5403,6100000,700,Lake Gardens,2,2
5404,4560000,5318,E M Bypass,4,4
5405,7300000,1204,Santoshpur,2,2
5406,3960000,997,Howrah,3,3
5407,3592000,1058,Howrah,3,3
5408,4226000,1160,Madhyamgram,2,2
5409,3495000,990,birati,2,2
5410,4949000,991,other,2,2
5411,7100000,990,birati,2,2
5412,9363000,919,Biren Roy Road,2,2
5413,3413000,1075,Bramhapur,3,3
5414,6493000,1150,Dum Dum,2,2
5415,4932000,1510,Narendrapur,3,3
5416,2384000,1322,Madhyamgram,3,3
5417,2524000,997,Howrah,3,3
5418,2524000,943,New Town,2,2
5419,2524000,1012,Uttarpara Kotrung,2,2
5420,4872000,1174,Narendrapur,3,3
5421,2400000,971,other,2,2
5422,28000000,1502,Rajarhat,3,3
5423,69000000,1058,Howrah,3,3
5424,120000000,1497,Tollygunge,2,2
5425,24000000,989,other,2,2
5426,2900000,1443,Dum Dum,3,3
5427,14400000,1096,Dum Dum,2,2
5428,7036000,883,Narendrapur,2,2
5429,7036000,935,Narendrapur,2,2
5430,9200000,935,Rajpur,2,2
5431,9200000,935,Narendrapur,2,2
5432,6000000,1160,New Town,3,3
5433,6196000,540,Prince Anwar Shah Connector,1,1
5434,9200000,2820,Ultadanga,4,4
5435,11000000,5359,Alipore,4,4
5436,3857000,7915,Tangra,5,5
5437,10500000,2254,Tangra,3,3
5438,2384000,1035,other,2,2
5439,6237000,2680,Dum Dum,4,4
5440,10100000,1303,Dum Dum,2,2
5441,4800000,1303,Dum Dum,2,2
5442,8315000,1164,Dum Dum,3,3
5443,2051000,1164,Dum Dum,3,3
5444,2959000,920,Dum Dum,2,2
5445,4003000,1285,Howrah,3,3
5446,3856000,1164,Dum Dum,3,3
5447,3590999,1947,Dum Dum,4,4
5448,2952000,800,Howrah,2,2
5449,8315000,2026,other,3,3
5450,10000000,883,other,2,2
5451,13500000,990,Bansdroni,2,2
5452,2384000,1609,Bansdroni,3,3
5453,2394000,1210,New Town,2,2
5454,4899000,1663,New Town,3,3
5455,8370999,774,other,2,2
5456,2147000,822,Rajarhat,2,2
5457,2856000,1112,Rajarhat,3,3
5458,4872000,1181,Behala,3,3
5459,5900000,945,International Airport,2,2
5460,3711999,820,Rajarhat,2,2
5461,4348000,1663,New Town,3,3
5462,7500000,2393,New Town,4,4
5463,5857000,1501,New Alipore,3,3
5464,4348000,883,Narendrapur,2,2
5465,4140000,840,Narendrapur,2,2
5466,3406000,1361,other,3,3
5467,7711000,1431,kalikapur,3,3
5468,7723000,826,Konnagar,2,2
5469,3040000,1120,N S C Bose Road  Narendrapur,3,3
5470,6484000,1160,New Town,3,3
5471,5764000,881,Tangra,2,2
5472,4923000,928,Rajarhat,2,2
5473,4518000,1087,Rajarhat,3,3
5474,4950000,1535,Rajarhat,3,3
5475,4167000,999,Howrah,3,3
5476,8164000,1359,Sodepur,3,3
5477,2620000,920,Rajarhat,2,2
5478,9705000,987,Madhyamgram,2,2
5479,2688000,1224,Kasba,3,3
5480,5742000,1226,Kasba,3,3
5481,5339000,950,other,2,2
5482,7500000,1441,Dum Dum,3,3
5483,7300000,1281,Dum Dum,3,3
5484,3150000,1094,Dum Dum,2,2
5485,2961000,1004,Dum Dum,2,2
5486,2240000,1100,Lake Town,2,2
5487,2441000,926,Lake Town,2,2
5488,10500000,1570,Lake Town,3,3
5489,2600000,504,Lake Town,1,1
5490,2400000,2022,Jessore Road,3,3
5491,25600000,560,Jessore Road,1,1
5492,9000000,1126,other,3,3
5493,2524000,1047,other,2,2
5494,13500000,1156,Tangra,3,3
5495,2384000,1181,Tangra,3,3
5496,13600000,892,other,2,2
5497,7867000,871,Baranagar,2,2
5498,2524000,659,Baranagar,2,2
5499,5935000,763,other,2,2
5500,5161000,2095,New Town,3,3
5501,8500000,865,International Airport,2,2
5502,15000000,860,other,2,2
5503,18500000,1765,Ballygunge,3,3
5504,5223000,1200,other,2,2
5505,12000000,935,Narendrapur,2,2
5506,32500000,1501,New Alipore,3,3
5507,2800000,883,Narendrapur,2,2
5508,2787000,2522,Dum Dum,4,4
5509,2699000,1457,Dum Dum,3,3
5510,7300000,935,Narendrapur,2,2
5511,7900000,999,Howrah,3,3
5512,13500000,1122,Garia,2,2
5513,3477000,1451,Tangra,3,3
5514,13500000,2028,Tangra,3,3
5515,2668000,1671,Tangra,3,3
5516,3584000,1077,Tangra,3,3
5517,13500000,2028,Tangra,3,3
5518,3960000,2891,Tangra,4,4
5519,3477000,700,New Alipore,2,2
5520,4350000,945,Madhyamgram,2,2
5521,9639000,915,Narendrapur,2,2
5522,9128000,997,Howrah,3,3
5523,8295000,1348,other,3,3
5524,3960000,1501,other,3,3
5525,3032000,966,Rajarhat,2,2
5526,3163000,1501,New Alipore,3,3
5527,8043000,920,birati,2,2
5528,7750000,1215,Narendrapur,3,3
5529,3049000,1501,New Alipore,3,3
5530,2700000,943,New Town,2,2
5531,3200000,966,Rajarhat,2,2
5532,2384000,1267,Sonarpur,3,3
5533,3800000,1377,New Alipore,3,3
5534,4000000,1304,New Alipore,3,3
5535,2800000,1185,New Alipore,2,2
5536,7500000,943,other,2,2
5537,5300000,1064,Narendrapur,3,3
5538,4400000,1110,Narendrapur,3,3
5539,6556999,1915,New Town,4,4
5540,4226000,1550,Garia,3,3
5541,9200000,1173,Konnagar,3,3
5542,4360000,876,Madurdaha,2,2
5543,5500000,650,New Town,2,2
5544,11900000,883,other,2,2
5545,3049000,1000,Prince Anwar Shah Connector,3,3
5546,2524000,900,Dhakuria,3,3
5547,2147000,615,Dhakuria,2,2
5548,6500000,1132,Ballygunge,2,2
5549,2685000,1250,other,3,3
5550,8164000,1028,Uttarpara Kotrung,2,2
5551,5112000,1990,Rajarhat,4,4
5552,5773000,1174,N S C Bose Road  Narendrapur,3,3
5553,7300000,1431,Haltu,3,3
5554,8500000,1090,Kaikhali,3,3
5555,5500000,950,other,2,2
5556,5773000,2212,Dum Dum,4,4
5557,6007000,1173,Konnagar,3,3
5558,6021000,935,Narendrapur,2,2
5559,6075000,826,Konnagar,2,2
5560,22000000,1460,Lake Town,3,3
5561,82500000,895,Uttarpara Kotrung,3,3
5562,10500000,1570,Lake Town,3,3
5563,9818000,1440,Uttarpara Kotrung,3,3
5564,2430000,1283,Dum Dum,3,3
5565,2032000,1468,New Town,3,3
5566,4160000,1925,New Town,4,4
5567,11299999,1250,New Town,3,3
5568,5594000,1283,Dum Dum,3,3
5569,5217000,1335,Dum Dum,3,3
5570,4169000,1249,Howrah,3,3
5571,9405000,1350,Dum Dum,3,3
5572,7945999,2773,other,4,4
5573,14200000,4320,Elgin,4,4
5574,8120000,1630,other,3,3
5575,11600000,1875,Tollygunge,3,3
5576,5073000,972,Sodepur,3,3
5577,4872000,813,Sodepur,2,2
5578,3150000,1027,Sodepur,3,3
5579,20800000,1987,other,4,4
5580,12900000,1351,International Airport,3,3
5581,3792000,1260,International Airport,3,3
5582,4216000,1007,International Airport,2,2
5583,9973000,1837,other,4,4
5584,9211000,1552,other,3,3
5585,2617000,1833,E M Bypass,3,3
5586,5455000,1450,Howrah,3,3
5587,6000000,2155,Dum Dum,3,3
5588,3724000,1390,Behala,3,3
5589,6094000,1160,New Town,3,3
5590,14100000,1068,Sonarpur,2,2
5591,3600000,2452,Tangra,4,4
5592,11700000,1527,Tangra,3,3
5593,6376000,998,Rajpur,2,2
5594,4822000,1360,Rajpur,3,3
5595,12800000,1635,Lake Town,4,4
5596,9430000,1510,Lake Town,3,3
5597,7106999,818,Rajarhat,2,2
5598,6000000,1131,Howrah,3,3
5599,8315000,911,Howrah,3,3
5600,4266000,931,Rajarhat,3,3
5601,5365000,1451,New Town,3,3
5602,3495000,1572,New Alipore,3,3
5603,3672000,1083,Sonarpur,2,2
5604,3746000,2050,Tollygunge,4,4
5605,2682000,1109,Tollygunge,2,2
5606,9137000,1026,Garia,3,3
5607,11000000,2232,Tollygunge,4,4
5608,6700000,1640,Tollygunge,3,3
5609,10500000,1236,Tollygunge,2,2
5610,3049000,1574,other,2,2
5611,2633000,1663,New Town,3,3
5612,2147000,948,International Airport,2,2
5613,6094000,1095,Baguiati,3,3
5614,2633000,971,N S C Bose Road  Narendrapur,2,2
5615,2699000,1020,Rajarhat,2,2
5616,2394000,1102,Howrah,3,3
5617,7100000,789,Howrah,2,2
5618,2394000,1298,other,3,3
5619,2731000,1707,New Alipore,3,3
5620,5700000,1150,Dhakuria,3,3
5621,5700000,1630,other,3,3
5622,6274000,1173,Konnagar,3,3
5623,6530000,1013,Konnagar,2,2
5624,5500000,826,other,2,2
5625,2700000,1451,New Town,3,3
5626,2200000,1013,Konnagar,2,2
5627,3482000,915,Narendrapur,2,2
5628,3286000,840,Narendrapur,2,2
5629,8265000,1058,Howrah,3,3
5630,14600000,840,Narendrapur,2,2
5631,4100000,1115,Rajpur,3,3
5632,5500000,1445,Rajarhat,3,3
5633,2500000,1445,Rajarhat,3,3
5634,2200000,1056,Howrah,3,3
5635,7936000,1099,Howrah,3,3
5636,9288000,1300,other,3,3
5637,4500000,844,other,2,2
5638,3032000,799,other,2,2
5639,4224000,925,Rajarhat,2,2
5640,8856000,873,Rajarhat,2,2
5641,3049000,1425,Chinar Park,3,3
5642,2147000,2520,Dum Dum,4,4
5643,2147000,910,Rajarhat,2,2
5644,12400000,1450,other,3,3
5645,10000000,800,other,2,2
5646,11500000,750,other,2,2
5647,10100000,1550,other,3,3
5648,94000000,1935,Baranagar,4,4
5649,29500000,1100,other,3,3
5650,11399999,1064,Narendrapur,3,3
5651,4500000,871,Tangra,2,2
5652,9200000,1417,New Town,3,3
5653,3529000,1173,other,3,3
5654,9700000,826,other,2,2
5655,11000000,826,other,2,2
5656,4003000,1827,Tangra,3,3
5657,9200000,1476,Tangra,3,3
5658,4400000,1424,Tangra,3,3
5659,3996000,1525,Tangra,3,3
5660,14100000,4891,Gariahat,5,5
5661,32000000,4047,Mukundapur,4,4
5662,12000000,1883,Tangra,3,3
5663,12500000,1400,other,3,3
5664,120000000,1431,kalikapur,3,3
5665,4300000,1103,Sodepur,3,3
5666,6555000,1552,New Town,3,3
5667,6555000,1707,New Alipore,3,3
5668,3746000,1112,Rajarhat,3,3
5669,11800000,1431,other,3,3
5670,2787000,1000,New Town,3,3
5671,3746000,1110,Rajarhat,3,3
5672,9200000,1572,New Alipore,3,3
5673,6327000,2500,Alipore,3,3
5674,2787000,1450,Topsia,3,3
5675,8265000,1500,New Town,3,3
5676,6669000,7995,Tangra,5,5
5677,2699000,1101,Sodepur,3,3
5678,2389000,1150,Dum Dum,2,2
5679,10100000,1150,Dum Dum,2,2
5680,3422000,1270,Madhyamgram,3,3
5681,6327000,1754,Tollygunge,3,3
5682,2787000,945,Madhyamgram,2,2
5683,2647000,1270,Madhyamgram,3,3
5684,6669000,1164,Dum Dum,3,3
